Step,Action,Reasoning,Observation,Reward,Done
0,go to stoveburner 1,"go to stoveburner 1

","You arrive at stoveburner 1. On the stoveburner 1, you see a pan 1.

Admissible commands:
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 1
- take pan 1 from stoveburner 3",0.0,False
1,take pan 1 from stoveburner 3,take pan 1 from stoveburner,"You pick up the pan 1 from the stoveburner 3.

Admissible commands:
- examine pan 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to stoveburner 1
- move pan 1 to stoveburner 3",0.0,False
2,move pan 1 to stoveburner 3,move pan 1 to stoveburner,"You move the pan 1 to the stoveburner 3.

Admissible commands:
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 1
- take pan 1 from stoveburner 3",0.0,False
3,go to diningtable 2,go to diningtable 2,"You arrive at diningtable 2. On the diningtable 2, you see a bread 3, a bread 2, a butterknife 2, a butterknife 1, a dishsponge 1, a fork 2, a knife 2, a knife 1, a saltshaker 2, a soapbottle 1, and a spoon 1.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
4,look,take pan 1 from stoveburner,"You are facing the diningtable 2. Next to it, you see nothing.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
5,go to cabinet 1,go to cabinet 1,"You arrive at cabinet 1. The cabinet 1 is closed.

Admissible commands:
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
6,open cabinet 1,open cabinet 1,"You open the cabinet 1. The cabinet 1 is open. In it, you see nothing.

Admissible commands:
- close cabinet 1
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
7,go to cabinet 2,go to cabinet 2,"You arrive at cabinet 2. The cabinet 2 is closed.

Admissible commands:
- examine cabinet 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 2",0.0,False
8,open cabinet 2,open cabinet 2,"You open the cabinet 2. The cabinet 2 is open. In it, you see nothing.

Admissible commands:
- close cabinet 2
- examine cabinet 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
9,go to stoveburner 1,go to stoveburner 1,"You arrive at stoveburner 1. On the stoveburner 1, you see a pan 1.

Admissible commands:
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 1
- take pan 1 from stoveburner 3",0.0,False
