Step,Action,Reasoning,Observation,Reward,Done
0,go to countertop 1,"go to countertop 1

This command is chosen because the countertop is","You arrive at countertop 1. On the countertop 1, you see a pan 1, a plate 2, a soapbottle 2, and a tomato 1.

Admissible commands:
- examine countertop 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from countertop 1
- take plate 2 from countertop 1
- take soapbottle 2 from countertop 1
- take tomato 1 from countertop 1",0.0,False
1,take pan 1 from countertop 1,take pan 1 from countertop 1,"You pick up the pan 1 from the countertop 1.

Admissible commands:
- examine countertop 1
- examine pan 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to countertop 1",0.0,False
2,go to diningtable 1,go to diningtable 1,"You arrive at diningtable 1. On the diningtable 1, you see a bowl 1, a cup 2, and a plate 1.

Admissible commands:
- examine diningtable 1
- examine pan 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to diningtable 1",0.0,False
3,move pan 1 to diningtable 1,move pan 1 to diningtable 1,"You move the pan 1 to the diningtable 1.

Admissible commands:
- examine diningtable 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from diningtable 1
- take cup 2 from diningtable 1
- take pan 1 from diningtable 1
- take plate 1 from diningtable 1",0.0,False
4,take pan 1 from diningtable 1,take pan 1 from diningtable 1,"You pick up the pan 1 from the diningtable 1.

Admissible commands:
- examine diningtable 1
- examine pan 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to diningtable 1",0.0,False
5,move pan 1 to diningtable 1,move pan 1 to diningtable 1,"You move the pan 1 to the diningtable 1.

Admissible commands:
- examine diningtable 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bowl 1 from diningtable 1
- take cup 2 from diningtable 1
- take pan 1 from diningtable 1
- take plate 1 from diningtable 1",0.0,False
6,go to stoveburner 1,go to stoveburner 1,"You arrive at stoveburner 1. On the stoveburner 1, you see a pan 1.

Admissible commands:
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 1
- take pan 1 from stoveburner 3",0.0,False
7,take pan 1 from stoveburner 3,take pan 1 from stoveburner 1,"You pick up the pan 1 from the stoveburner 3.

Admissible commands:
- examine pan 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to stoveburner 1
- move pan 1 to stoveburner 3",0.0,False
8,move pan 1 to stoveburner 3,move pan 1 to stoveburner 1,"You move the pan 1 to the stoveburner 3.

Admissible commands:
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take pan 1 from stoveburner 1
- take pan 1 from stoveburner 3",0.0,False
9,take pan 1 from stoveburner 3,take pan 1 from stoveburner 3,"You pick up the pan 1 from the stoveburner 3.

Admissible commands:
- examine pan 1
- examine stoveburner 1
- examine stoveburner 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 2
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move pan 1 to stoveburner 1
- move pan 1 to stoveburner 3",0.0,False
