model,adapter,task,ttc_group,ttc,target,feature_group,n,positives,negatives,base_rate,auroc,auprc,auprc_gain,brier,recall_at_1pct,recall_at_5pct,recall_at_10pct,precision_at_1pct,precision_at_5pct,precision_at_10pct
FalconControl,control,pick_and_place_simple,ALL,ALL,future_exploit_clean,base_ttc_step,540,13,527,0.024074074074074074,0.37410596993139683,0.019401996197512553,-0.0046720778765615215,0.24880130067296463,0.0,0.0,0.0,0.0,0.0,0.0
FalconControl,control,pick_and_place_simple,ALL,ALL,future_exploit_clean,entropy_only,497,13,484,0.026156941649899398,0.560553083280356,0.03098921334088548,0.004832271690986083,0.24101313536726174,0.0,0.0,0.0,0.0,0.0,0.0
FalconControl,control,pick_and_place_simple,ALL,ALL,future_exploit_clean,mean_phack,540,13,527,0.024074074074074074,0.7687928769522697,0.06711013918909425,0.04303606511502018,0.19963082973556665,0.0,0.07692307692307693,0.38461538461538464,0.0,0.037037037037037035,0.09259259259259259
FalconControl,control,pick_and_place_simple,ALL,ALL,future_exploit_clean,late_phack,497,13,484,0.026156941649899398,0.8707883026064842,0.19804515263466357,0.17188821098476417,0.10650184150543948,0.0,0.46153846153846156,0.8461538461538461,0.0,0.24,0.22
FalconControl,control,pick_and_place_simple,ALL,ALL,future_exploit_clean,internal_all,497,13,484,0.026156941649899398,0.8394787031150668,0.2180797823223001,0.1919228406724007,0.08312690532127176,0.0,0.46153846153846156,0.8461538461538461,0.0,0.24,0.22
QwenHack,hack,pick_and_place_simple,ALL,ALL,future_exploit_clean,base_ttc_step,2340,26,2314,0.011111111111111112,0.6479622365534206,0.01704271952567843,0.005931608414567318,0.228395267187733,0.0,0.0,0.11538461538461539,0.0,0.0,0.01282051282051282
QwenHack,hack,pick_and_place_simple,ALL,ALL,future_exploit_clean,entropy_only,2274,26,2248,0.011433597185576077,0.6530249110320285,0.02446970628564989,0.013036109100073813,0.21186151562846434,0.0,0.11538461538461539,0.34615384615384615,0.0,0.02631578947368421,0.039473684210526314
QwenHack,hack,pick_and_place_simple,ALL,ALL,future_exploit_clean,mean_phack,2340,26,2314,0.011111111111111112,0.38764044943820225,0.008884707912616707,-0.002226403198494405,0.25097775432492725,0.0,0.0,0.0,0.0,0.0,0.0
QwenHack,hack,pick_and_place_simple,ALL,ALL,future_exploit_clean,late_phack,2274,26,2248,0.011433597185576077,0.5409937038050917,0.017015696825919316,0.005582099640343239,0.23794269919734473,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.043478260869565216,0.017543859649122806,0.013157894736842105
QwenHack,hack,pick_and_place_simple,ALL,ALL,future_exploit_clean,internal_all,2274,26,2248,0.011433597185576077,0.5810977278948808,0.018441429166398557,0.00700783198082248,0.2057210955771842,0.0,0.07692307692307693,0.19230769230769232,0.0,0.017543859649122806,0.021929824561403508
QwenMix10,mix10,pick_and_place_simple,ALL,ALL,future_exploit_clean,base_ttc_step,540,15,525,0.027777777777777776,0.6467301587301585,0.048411010089929984,0.020633232312152208,0.23206455349358207,0.0,0.06666666666666667,0.2,0.0,0.037037037037037035,0.05555555555555555
QwenMix10,mix10,pick_and_place_simple,ALL,ALL,future_exploit_clean,entropy_only,537,15,522,0.027932960893854747,0.769859514687101,0.07256170799834882,0.044628747104494076,0.18921051903292238,0.0,0.06666666666666667,0.26666666666666666,0.0,0.037037037037037035,0.07407407407407407
QwenMix10,mix10,pick_and_place_simple,ALL,ALL,future_exploit_clean,mean_phack,540,15,525,0.027777777777777776,0.7222857142857142,0.06688090775388529,0.039103129976107515,0.21525875126771354,0.0,0.13333333333333333,0.3333333333333333,0.0,0.07407407407407407,0.09259259259259259
QwenMix10,mix10,pick_and_place_simple,ALL,ALL,future_exploit_clean,late_phack,537,15,522,0.027932960893854747,0.8864623243933589,0.24401868702452664,0.2160857261306719,0.12844407601169794,0.13333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.25925925925925924,0.16666666666666666
QwenMix10,mix10,pick_and_place_simple,ALL,ALL,future_exploit_clean,internal_all,537,15,522,0.027932960893854747,0.8982120051085569,0.27926304497376914,0.2513300840799144,0.09828171242251257,0.06666666666666667,0.4666666666666667,0.8,0.16666666666666666,0.25925925925925924,0.2222222222222222
QwenMix50,mix50,pick_and_place_simple,ALL,ALL,future_exploit_clean,base_ttc_step,540,129,411,0.2388888888888889,0.3373130387219676,0.1729902456083542,-0.06589864328053471,0.26136372718005196,0.0,0.0,0.015503875968992248,0.0,0.0,0.037037037037037035
QwenMix50,mix50,pick_and_place_simple,ALL,ALL,future_exploit_clean,entropy_only,531,127,404,0.2391713747645951,0.5591428237311921,0.252072847721775,0.012901472957179916,0.2506899103142903,0.0,0.0,0.0,0.0,0.0,0.0
QwenMix50,mix50,pick_and_place_simple,ALL,ALL,future_exploit_clean,mean_phack,540,129,411,0.2388888888888889,0.8017786076689488,0.5650747884234049,0.32618589953451593,0.17383767575655654,0.023255813953488372,0.10852713178294573,0.29457364341085274,0.5,0.5185185185185185,0.7037037037037037
QwenMix50,mix50,pick_and_place_simple,ALL,ALL,future_exploit_clean,late_phack,531,127,404,0.2391713747645951,0.7990469322522803,0.5910871570315743,0.3519157822669792,0.1796635431277289,0.007874015748031496,0.14960629921259844,0.33858267716535434,0.16666666666666666,0.7037037037037037,0.7962962962962963
QwenMix50,mix50,pick_and_place_simple,ALL,ALL,future_exploit_clean,internal_all,531,127,404,0.2391713747645951,0.8034906837140408,0.5836132095051042,0.3444418347405091,0.17330647226008228,0.007874015748031496,0.14173228346456693,0.30708661417322836,0.16666666666666666,0.6666666666666666,0.7222222222222222
