Step,Action,Reasoning,Observation,Reward,Done
0,look,look,"You are in the middle of a room. Looking quickly around you, you see nothing.

Admissible commands:
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
1,go to countertop 2,go to countertop 2,"You arrive at countertop 2. On the countertop 2, you see a apple 1, a spatula 1, and a spoon 2.

Admissible commands:
- examine countertop 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take apple 1 from countertop 2
- take spatula 1 from countertop 2
- take spoon 2 from countertop 2",0.0,False
2,take spatula 1 from countertop 2,take spatula 1 from countertop,"You pick up the spatula 1 from the countertop 2.

Admissible commands:
- examine countertop 2
- examine spatula 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move spatula 1 to countertop 2",0.0,False
3,examine spatula 1,examine spatula 1,"There's nothing special about spatula 1.

Admissible commands:
- examine countertop 2
- examine spatula 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move spatula 1 to countertop 2",0.0,False
4,go to diningtable 2,go to diningtable 2,"You arrive at diningtable 2. On the diningtable 2, you see a bread 3, a bread 2, a butterknife 2, a butterknife 1, a dishsponge 1, a fork 2, a knife 2, a knife 1, a saltshaker 2, a soapbottle 1, and a spoon 1.

Admissible commands:
- examine diningtable 2
- examine spatula 1
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- move spatula 1 to diningtable 2",0.0,False
5,move spatula 1 to diningtable 2,move spatula 1 to diningtable,"You move the spatula 1 to the diningtable 2.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spatula 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
6,look,take hot plate from unknown location,"You are facing the diningtable 2. Next to it, you see nothing.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spatula 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
7,look,take hot plate from unknown location,"You are facing the diningtable 2. Next to it, you see nothing.

Admissible commands:
- examine diningtable 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- take bread 2 from diningtable 2
- take bread 3 from diningtable 2
- take butterknife 1 from diningtable 2
- take butterknife 2 from diningtable 2
- take dishsponge 1 from diningtable 2
- take fork 2 from diningtable 2
- take knife 1 from diningtable 2
- take knife 2 from diningtable 2
- take saltshaker 2 from diningtable 2
- take soapbottle 1 from diningtable 2
- take spatula 1 from diningtable 2
- take spoon 1 from diningtable 2",0.0,False
8,go to stoveburner 4,go to stoveburner 4,"You arrive at stoveburner 4. On the stoveburner 4, you see a pot 1.

Admissible commands:
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- take pot 1 from stoveburner 2
- take pot 1 from stoveburner 4",0.0,False
9,take pot 1 from stoveburner 4,take pot 1 from stoveburner,"You pick up the pot 1 from the stoveburner 4.

Admissible commands:
- examine pot 1
- examine stoveburner 2
- examine stoveburner 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 3
- go to toaster 1
- help
- inventory
- look
- move pot 1 to stoveburner 2
- move pot 1 to stoveburner 4",0.0,False
